episode,episode_length,episode_reward,frame,step,total_time
3980.0,1000.0,9.081684879274004,3980000,1990000.0,130670.84141516685
3990.0,1000.0,10.039701994925776,3990000,1995000.0,131014.59358239174
4000.0,1000.0,8.227193536770057,4000000,2000000.0,131311.350325346
4010.0,1000.0,5.605996421635551,4010000,2005000.0,131608.02740597725
4020.0,1000.0,7.883443393012437,4020000,2010000.0,131938.39339709282
4030.0,1000.0,9.310828657860036,4030000,2015000.0,132245.7710750103
4040.0,1000.0,16.137488857738504,4040000,2020000.0,132585.95241618156
4050.0,1000.0,10.85064188043035,4050000,2025000.0,132896.24849939346
4060.0,1000.0,10.005125109295502,4060000,2030000.0,133202.15264701843
4070.0,1000.0,11.975043047578483,4070000,2035000.0,133528.87927150726
4080.0,1000.0,11.82078470381174,4080000,2040000.0,133826.5072889328
4090.0,1000.0,8.61532768158421,4090000,2045000.0,134129.01372623444
4100.0,1000.0,10.30321797974472,4100000,2050000.0,134428.14719319344
4110.0,1000.0,12.07384468676837,4110000,2055000.0,134725.28072929382
4120.0,1000.0,11.220578982757312,4120000,2060000.0,135027.1387758255
4130.0,1000.0,15.330623200606642,4130000,2065000.0,135336.70098161697
4140.0,1000.0,12.672884486479678,4140000,2070000.0,135647.63692450523
4150.0,1000.0,15.679000477408295,4150000,2075000.0,135938.05893564224
4160.0,1000.0,11.43987158212875,4160000,2080000.0,136285.28958010674
4170.0,1000.0,12.824863879553593,4170000,2085000.0,136583.81877946854
4180.0,1000.0,9.955652530585843,4180000,2090000.0,136885.41137719154
4190.0,1000.0,10.680606549142086,4190000,2095000.0,137207.41132616997
4200.0,1000.0,12.045471883235908,4200000,2100000.0,137513.5108883381
4210.0,1000.0,10.265507808008234,4210000,2105000.0,137818.77426886559
4220.0,1000.0,13.877841438312277,4220000,2110000.0,138111.17940688133
4230.0,1000.0,12.34137287645858,4230000,2115000.0,138400.5475986004
4240.0,1000.0,11.24840471495123,4240000,2120000.0,138727.4788224697
4250.0,1000.0,11.24686669679874,4250000,2125000.0,139033.84646463394
4260.0,1000.0,9.042574951719121,4260000,2130000.0,139356.11325860023
4270.0,1000.0,11.51443307584015,4270000,2135000.0,139654.79866600037
4280.0,1000.0,14.126394482831023,4280000,2140000.0,139946.2717807293
4290.0,1000.0,9.476571039549462,4290000,2145000.0,140277.44498300552
4300.0,1000.0,8.598471860282276,4300000,2150000.0,140585.13182973862
4310.0,1000.0,11.272648808896456,4310000,2155000.0,140880.47186875343
4320.0,1000.0,11.269483888283023,4320000,2160000.0,141213.3212902546
4330.0,1000.0,11.334577045414695,4330000,2165000.0,141558.00455021858
4340.0,1000.0,15.368500070986645,4340000,2170000.0,141892.1285636425
4350.0,1000.0,13.964573113682267,4350000,2175000.0,142222.3897869587
4360.0,1000.0,10.625360691052693,4360000,2180000.0,142525.88824939728
4370.0,1000.0,12.874671872978936,4370000,2185000.0,142823.2806608677
4380.0,1000.0,10.832526767904076,4380000,2190000.0,143127.15001106262
4390.0,1000.0,14.379443043421393,4390000,2195000.0,143467.08937501907
4400.0,1000.0,17.710343761092922,4400000,2200000.0,143766.44400930405
4410.0,1000.0,9.048590861267817,4410000,2205000.0,144072.87133979797
4420.0,1000.0,8.057149298680656,4420000,2210000.0,144371.6851081848
4430.0,1000.0,9.01437002245693,4430000,2215000.0,144677.478379488
4440.0,1000.0,11.015192362889092,4440000,2220000.0,144962.6975095272
4450.0,1000.0,11.794955436312142,4450000,2225000.0,145298.52680325508
4460.0,1000.0,11.541153058278493,4460000,2230000.0,145607.00591874123
4470.0,1000.0,8.661462565521077,4470000,2235000.0,145915.77347064018
4480.0,1000.0,12.109377107337037,4480000,2240000.0,146217.40609669685
4490.0,1000.0,8.860248488403037,4490000,2245000.0,146549.2795498371
4500.0,1000.0,15.306622069862623,4500000,2250000.0,146862.10850429535
4510.0,1000.0,12.448408639358972,4510000,2255000.0,147172.97027158737
4520.0,1000.0,10.69150377080367,4520000,2260000.0,147480.4215478897
4530.0,1000.0,9.476814684279741,4530000,2265000.0,147786.61574816704
4540.0,1000.0,12.05061736339382,4540000,2270000.0,148131.28377628326
4550.0,1000.0,11.360447548580836,4550000,2275000.0,148440.8655617237
4560.0,1000.0,11.512214043531948,4560000,2280000.0,148734.50843644142
4570.0,1000.0,7.3629687483748,4570000,2285000.0,149052.1710743904
4580.0,1000.0,11.950328688237963,4580000,2290000.0,149365.7402319908
4590.0,1000.0,8.778143278132962,4590000,2295000.0,149663.8530125618
4600.0,1000.0,8.903466100643438,4600000,2300000.0,150004.51993441582
4610.0,1000.0,10.028628412802199,4610000,2305000.0,150352.56130456924
4620.0,1000.0,9.111407313700342,4620000,2310000.0,150666.43683433533
4630.0,1000.0,9.187156236307906,4630000,2315000.0,150987.27406430244
4640.0,1000.0,7.083018093623896,4640000,2320000.0,151286.71051502228
4650.0,1000.0,9.641249688476417,4650000,2325000.0,151610.52083468437
4660.0,1000.0,13.351074592241,4660000,2330000.0,151911.4958846569
4670.0,1000.0,7.877549534909235,4670000,2335000.0,152220.57052874565
4680.0,1000.0,7.911524016974736,4680000,2340000.0,152532.36948275566
4690.0,1000.0,11.476364858500038,4690000,2345000.0,152856.61995363235
4700.0,1000.0,8.93020320193237,4700000,2350000.0,153154.8710744381
4710.0,1000.0,9.810740891774211,4710000,2355000.0,153466.20065045357
4720.0,1000.0,7.535085755221519,4720000,2360000.0,153771.7689561844
4730.0,1000.0,16.059014902236974,4730000,2365000.0,154075.92064976692
4740.0,1000.0,10.983168806372598,4740000,2370000.0,154378.3475265503
4750.0,1000.0,12.890564709488649,4750000,2375000.0,154698.0900349617
4760.0,1000.0,11.242760109941269,4760000,2380000.0,155015.07997250557
4770.0,1000.0,14.912529798662757,4770000,2385000.0,155337.8296840191
4780.0,1000.0,8.545417691849554,4780000,2390000.0,155633.8776910305
4790.0,1000.0,7.729584249202299,4790000,2395000.0,155942.8989634514
4800.0,1000.0,10.901071973666184,4800000,2400000.0,156283.65509176254
4810.0,1000.0,11.195263024018509,4810000,2405000.0,156586.64280343056
4820.0,1000.0,12.66458425647569,4820000,2410000.0,156888.65260004997
4830.0,1000.0,10.483648784720431,4830000,2415000.0,157211.6182153225
4840.0,1000.0,10.526803125363692,4840000,2420000.0,157556.0895972252
4850.0,1000.0,9.562178323074424,4850000,2425000.0,157853.69175219536
4860.0,1000.0,10.374267500749292,4860000,2430000.0,158221.66836071014
4870.0,1000.0,9.357364855315527,4870000,2435000.0,158569.70263314247
4880.0,1000.0,9.87512771688697,4880000,2440000.0,158914.7635269165
4890.0,1000.0,10.213537488013262,4890000,2445000.0,159226.70560216904
4900.0,1000.0,12.166667986492246,4900000,2450000.0,159537.24145436287
4910.0,1000.0,10.257968165082698,4910000,2455000.0,159843.00082993507
4920.0,1000.0,9.366772401759826,4920000,2460000.0,160147.7937040329
4930.0,1000.0,13.889947090435584,4930000,2465000.0,160464.3843243122
4940.0,1000.0,10.349453451366871,4940000,2470000.0,160793.92395544052
4950.0,1000.0,10.343070701385201,4950000,2475000.0,161103.4110276699
4960.0,1000.0,13.02013891337682,4960000,2480000.0,161450.8574473858
4970.0,1000.0,7.115107148274722,4970000,2485000.0,161833.95654702187
4980.0,1000.0,6.451708305204325,4980000,2490000.0,162212.06084012985
4990.0,1000.0,7.480521693009237,4990000,2495000.0,162536.08979606628
5000.0,1000.0,7.248312716117975,5000000,2500000.0,162856.18564462662
5010.0,1000.0,13.874476790533814,5010000,2505000.0,163209.38913416862
5020.0,1000.0,8.431043207594756,5020000,2510000.0,163512.48700547218
5030.0,1000.0,10.791399542804886,5030000,2515000.0,163867.0289747715
5040.0,1000.0,9.917414619077778,5040000,2520000.0,164166.73984575272
5050.0,1000.0,10.998949675976789,5050000,2525000.0,164458.19856190681
5060.0,1000.0,8.123602050983756,5060000,2530000.0,164794.02985858917
5070.0,1000.0,10.973779623902152,5070000,2535000.0,165105.84959602356
5080.0,1000.0,8.319299338997487,5080000,2540000.0,165409.8898601532
5090.0,1000.0,12.76313359207835,5090000,2545000.0,165709.01035809517
5100.0,1000.0,9.675547628665962,5100000,2550000.0,165994.7471177578
5110.0,1000.0,7.937944792631595,5110000,2555000.0,166297.87688422203
5120.0,1000.0,11.359186831788382,5120000,2560000.0,166599.4469282627
5130.0,1000.0,10.13275865885826,5130000,2565000.0,166885.18086767197
5140.0,1000.0,8.475721132771291,5140000,2570000.0,167171.5836353302
5150.0,1000.0,8.477311697014631,5150000,2575000.0,167459.59191846848
5160.0,1000.0,11.000723395764892,5160000,2580000.0,167751.67688584328
5170.0,1000.0,12.863181459113019,5170000,2585000.0,168062.37094306946
5180.0,1000.0,8.785387260472707,5180000,2590000.0,168362.6056716442
5190.0,1000.0,9.829813274467122,5190000,2595000.0,168667.7733283043
5200.0,1000.0,8.282868864127149,5200000,2600000.0,169006.19198322296
5210.0,1000.0,8.73378688498136,5210000,2605000.0,169301.5393693447
5220.0,1000.0,7.409325072020733,5220000,2610000.0,169598.25610375404
5230.0,1000.0,8.933527881042705,5230000,2615000.0,169881.3937625885
5240.0,1000.0,6.27532918744726,5240000,2620000.0,170196.4663515091
5250.0,1000.0,11.876659091896746,5250000,2625000.0,170491.47978162766
5260.0,1000.0,7.533112977141657,5260000,2630000.0,170785.77030849457
5270.0,1000.0,10.468957008759691,5270000,2635000.0,171102.10688638687
5280.0,1000.0,8.119808125409438,5280000,2640000.0,171398.76924014091
5290.0,1000.0,6.593828850317901,5290000,2645000.0,171698.49608826637
5300.0,1000.0,8.17260233157966,5300000,2650000.0,171984.90052700043
5310.0,1000.0,10.56006569748612,5310000,2655000.0,172275.97835183144
5320.0,1000.0,8.417745118835729,5320000,2660000.0,172596.07252311707
5330.0,1000.0,13.158258813211546,5330000,2665000.0,172882.55867934227
5340.0,1000.0,13.396975789810421,5340000,2670000.0,173166.53252792358
5350.0,1000.0,12.172308646463222,5350000,2675000.0,173450.64701414108
5360.0,1000.0,7.641781312204205,5360000,2680000.0,173743.23676896095
5370.0,1000.0,12.782471754658324,5370000,2685000.0,174022.78868365288
5380.0,1000.0,11.668057191292288,5380000,2690000.0,174310.671762228
5390.0,1000.0,7.0600231268148566,5390000,2695000.0,174594.32907509804
5400.0,1000.0,6.590666760369606,5400000,2700000.0,174875.15588998795
5410.0,1000.0,9.450500162812721,5410000,2705000.0,175169.21452999115
5420.0,1000.0,9.103031758434422,5420000,2710000.0,175455.63361001015
5430.0,1000.0,10.091269100786437,5430000,2715000.0,175750.41117095947
5440.0,1000.0,10.137327871386146,5440000,2720000.0,176028.42466068268
5450.0,1000.0,10.159095159985629,5450000,2725000.0,176307.9261059761
5460.0,1000.0,8.655644375641256,5460000,2730000.0,176631.42768526077
5470.0,1000.0,10.089108051561514,5470000,2735000.0,176915.7873916626
5480.0,1000.0,9.388342393072291,5480000,2740000.0,177202.9373164177
5490.0,1000.0,8.785650003137638,5490000,2745000.0,177492.90501332283
5500.0,1000.0,11.199229292289832,5500000,2750000.0,177788.28147554398
5510.0,1000.0,7.608479700022599,5510000,2755000.0,178060.80417513847
5520.0,1000.0,13.605661465945023,5520000,2760000.0,178353.85101747513
5530.0,1000.0,13.515785322350828,5530000,2765000.0,178658.55585813522
5540.0,1000.0,15.214633844990024,5540000,2770000.0,178952.16472887993
5550.0,1000.0,12.320286123700624,5550000,2775000.0,179251.44397759438
5560.0,1000.0,8.93487985034679,5560000,2780000.0,179556.49939465523
5570.0,1000.0,12.629285833232526,5570000,2785000.0,179858.75063037872
5580.0,1000.0,14.981011254307054,5580000,2790000.0,180154.5616350174
5590.0,1000.0,11.202434673658088,5590000,2795000.0,180467.01559257507
5600.0,1000.0,7.96900214603715,5600000,2800000.0,180766.26011490822
5610.0,1000.0,8.748658496482772,5610000,2805000.0,181068.941934824
5620.0,1000.0,8.56002355247268,5620000,2810000.0,181369.4554424286
5630.0,1000.0,9.236300588416478,5630000,2815000.0,181670.81537556648
5640.0,1000.0,10.38755421934847,5640000,2820000.0,181977.80363750458
5650.0,1000.0,10.93440084941828,5650000,2825000.0,182282.5428659916
5660.0,1000.0,11.487999845103738,5660000,2830000.0,182570.53511929512
5670.0,1000.0,9.344890948474697,5670000,2835000.0,182890.85438799858
5680.0,1000.0,11.711179301981389,5680000,2840000.0,183191.30260157585
5690.0,1000.0,9.326592503705129,5690000,2845000.0,183491.49160075188
5700.0,1000.0,12.56835052537525,5700000,2850000.0,183787.73224306107
5710.0,1000.0,8.825553635491234,5710000,2855000.0,184079.62866592407
5720.0,1000.0,9.660955777464192,5720000,2860000.0,184404.31854581833
5730.0,1000.0,9.249488551926742,5730000,2865000.0,184717.4456231594
5740.0,1000.0,8.948511300231704,5740000,2870000.0,185023.52977395058
5750.0,1000.0,11.657542617540347,5750000,2875000.0,185321.79841041565
5760.0,1000.0,8.707278531388857,5760000,2880000.0,185618.25864124298
5770.0,1000.0,8.95763213668916,5770000,2885000.0,185920.24178504944
5780.0,1000.0,15.197010911153587,5780000,2890000.0,186205.91932320595
5790.0,1000.0,10.709128133103302,5790000,2895000.0,186522.5599439144
5800.0,1000.0,14.63685513050327,5800000,2900000.0,186828.34927535057
5810.0,1000.0,9.289347104336226,5810000,2905000.0,187124.82495355606
5820.0,1000.0,11.923187773886701,5820000,2910000.0,187417.80961608887
5830.0,1000.0,9.153499669802077,5830000,2915000.0,187715.99770450592
5840.0,1000.0,10.499305087725638,5840000,2920000.0,188011.19624233246
5850.0,1000.0,12.035784463557585,5850000,2925000.0,188335.57822752
5860.0,1000.0,9.288050360194806,5860000,2930000.0,188652.10263633728
5870.0,1000.0,5.950241695298059,5870000,2935000.0,188950.6815738678
5880.0,1000.0,11.8001098664309,5880000,2940000.0,189251.77300596237
5890.0,1000.0,13.816460273896222,5890000,2945000.0,189548.88665938377
5900.0,1000.0,11.540215698060404,5900000,2950000.0,189862.56360197067
5910.0,1000.0,9.068304260518612,5910000,2955000.0,190192.25131344795
5920.0,1000.0,9.465805760588943,5920000,2960000.0,190524.17670869827
5930.0,1000.0,10.070728183304585,5930000,2965000.0,190816.4678888321
5940.0,1000.0,10.257760224211594,5940000,2970000.0,191115.5521850586
5950.0,1000.0,14.473882046399439,5950000,2975000.0,191431.36596989632
5960.0,1000.0,8.867949399485013,5960000,2980000.0,191739.100315094
5970.0,1000.0,12.771372172175655,5970000,2985000.0,192058.29282784462
5980.0,1000.0,14.612806908227034,5980000,2990000.0,192371.02370119095
5990.0,1000.0,14.483265851526676,5990000,2995000.0,192705.455671072
6000.0,1000.0,17.773902738352568,6000000,3000000.0,193039.34862709045
6010.0,1000.0,14.626865029823938,6010000,3005000.0,193329.75342464447
6020.0,1000.0,14.20256191971249,6020000,3010000.0,193628.80898094177
6030.0,1000.0,9.759763013163967,6030000,3015000.0,193922.85098028183
6040.0,1000.0,12.429550370660884,6040000,3020000.0,194205.01709103584
6050.0,1000.0,11.551509085128078,6050000,3025000.0,194490.16311192513
6060.0,1000.0,12.017670503758572,6060000,3030000.0,194796.7954711914
6070.0,1000.0,10.409523395117139,6070000,3035000.0,195082.67045211792
6080.0,1000.0,15.088126020915624,6080000,3040000.0,195365.30131721497
6090.0,1000.0,10.982307271011667,6090000,3045000.0,195651.81434750557
6100.0,1000.0,10.24540861030624,6100000,3050000.0,195939.64390277863
6110.0,1000.0,9.018798501612281,6110000,3055000.0,196230.31728291512
6120.0,1000.0,11.69596657925582,6120000,3060000.0,196522.95862722397
6130.0,1000.0,11.651782276549373,6130000,3065000.0,196811.2963695526
6140.0,1000.0,9.177805355723622,6140000,3070000.0,197124.3640987873
6150.0,1000.0,8.670976018831407,6150000,3075000.0,197416.69675970078
6160.0,1000.0,6.527366524289998,6160000,3080000.0,197708.53171110153
6170.0,1000.0,10.33117157214824,6170000,3085000.0,198005.3088364601
6180.0,1000.0,13.891112128880426,6180000,3090000.0,198298.95898270607
6190.0,1000.0,8.134302072803184,6190000,3095000.0,198586.81180143356
6200.0,1000.0,9.622862256617815,6200000,3100000.0,198874.09956264496
6210.0,1000.0,10.003805945962124,6210000,3105000.0,199157.401252985
6220.0,1000.0,9.611803206535829,6220000,3110000.0,199461.7545955181
6230.0,1000.0,8.36295337429836,6230000,3115000.0,199763.72457313538
6240.0,1000.0,11.598004570052439,6240000,3120000.0,200076.16980695724
6250.0,1000.0,11.310402546944006,6250000,3125000.0,200386.37783384323
6260.0,1000.0,10.100270225470904,6260000,3130000.0,200701.56442523003
6270.0,1000.0,12.112604460129464,6270000,3135000.0,201032.1766512394
6280.0,1000.0,9.538933723525048,6280000,3140000.0,201339.34424495697
6290.0,1000.0,9.718429318627244,6290000,3145000.0,201680.5814781189
6300.0,1000.0,10.872573381515906,6300000,3150000.0,201998.98036408424
6310.0,1000.0,10.626467389353992,6310000,3155000.0,202315.3639512062
6320.0,1000.0,9.681141672802179,6320000,3160000.0,202647.74404001236
6330.0,1000.0,10.770278786666472,6330000,3165000.0,203032.33223676682
6340.0,1000.0,11.855456407645857,6340000,3170000.0,203342.3983449936
6350.0,1000.0,5.901387191736083,6350000,3175000.0,203659.82944345474
6360.0,1000.0,7.888421332935866,6360000,3180000.0,204018.5771613121
6370.0,1000.0,9.06371860945376,6370000,3185000.0,204321.24512434006
6380.0,1000.0,10.4311356655837,6380000,3190000.0,204636.11500811577
6390.0,1000.0,8.879345292360608,6390000,3195000.0,204936.88557052612
6400.0,1000.0,9.052030987548886,6400000,3200000.0,205243.73836231232
6410.0,1000.0,8.295454902527094,6410000,3205000.0,205555.81543827057
6420.0,1000.0,7.645924185244896,6420000,3210000.0,205870.11862659454
6430.0,1000.0,8.126330644150238,6430000,3215000.0,206196.1344780922
6440.0,1000.0,11.014870756080953,6440000,3220000.0,206492.9700202942
6450.0,1000.0,14.313809062859008,6450000,3225000.0,206793.2911593914
6460.0,1000.0,9.865863525565262,6460000,3230000.0,207152.14972400665
6470.0,1000.0,12.634751400588467,6470000,3235000.0,207501.35066604614
6480.0,1000.0,13.418893631657019,6480000,3240000.0,207801.5779953003
6490.0,1000.0,8.821134612631456,6490000,3245000.0,208104.83369350433
6500.0,1000.0,11.199441639203506,6500000,3250000.0,208405.07266235352
6510.0,1000.0,9.245166300451046,6510000,3255000.0,208714.21838498116
6520.0,1000.0,7.959197643832766,6520000,3260000.0,208997.9270274639
6530.0,1000.0,13.755077070480064,6530000,3265000.0,209303.76372742653
6540.0,1000.0,8.272694177932953,6540000,3270000.0,209595.84560489655
6550.0,1000.0,8.273775446485441,6550000,3275000.0,209920.63557505608
6560.0,1000.0,11.662490368535833,6560000,3280000.0,210254.98336029053
6570.0,1000.0,8.157313800301194,6570000,3285000.0,210557.0870695114
6580.0,1000.0,8.278518345428541,6580000,3290000.0,210917.557107687
6590.0,1000.0,9.680238400770765,6590000,3295000.0,211221.18374228477
6600.0,1000.0,6.597745286569447,6600000,3300000.0,211508.2799372673
6610.0,1000.0,10.150405844886539,6610000,3305000.0,211919.41770672798
6620.0,1000.0,13.810663210305353,6620000,3310000.0,212214.15686273575
6630.0,1000.0,8.355859330098923,6630000,3315000.0,212511.17765307426
6640.0,1000.0,8.74892495217326,6640000,3320000.0,212858.613843441
6650.0,1000.0,10.20439585063383,6650000,3325000.0,213206.25618124008
6660.0,1000.0,11.164875797482672,6660000,3330000.0,213510.78874206543
6670.0,1000.0,8.397104497197338,6670000,3335000.0,213870.13907289505
6680.0,1000.0,9.880406543758681,6680000,3340000.0,214170.1460199356
6690.0,1000.0,7.738058570488303,6690000,3345000.0,214462.4900650978
6700.0,1000.0,12.810111961011987,6700000,3350000.0,214761.98809432983
6710.0,1000.0,10.00901550978335,6710000,3355000.0,215057.93831658363
6720.0,1000.0,8.27676045382527,6720000,3360000.0,215361.10706996918
6730.0,1000.0,9.928724919207891,6730000,3365000.0,215655.334597826
6740.0,1000.0,10.213237754553733,6740000,3370000.0,216002.22936534882
6750.0,1000.0,10.233554215511095,6750000,3375000.0,216328.04981398582
6760.0,1000.0,7.190463985894428,6760000,3380000.0,216645.18319749832
6770.0,1000.0,11.534115960946405,6770000,3385000.0,216928.38421344757
6780.0,1000.0,10.706749018228242,6780000,3390000.0,217219.28513002396
6790.0,1000.0,8.537579201229502,6790000,3395000.0,217545.08943796158
6800.0,1000.0,8.293434318649082,6800000,3400000.0,217850.5352423191
6810.0,1000.0,8.995898315556229,6810000,3405000.0,218146.3891055584
6820.0,1000.0,10.400088071495256,6820000,3410000.0,218456.72613573074
6830.0,1000.0,10.871761417142071,6830000,3415000.0,218778.66157770157
6840.0,1000.0,9.527196034044854,6840000,3420000.0,219077.06991124153
6850.0,1000.0,8.93688177376255,6850000,3425000.0,219406.6268913746
6860.0,1000.0,9.771634409810384,6860000,3430000.0,219710.4329507351
6870.0,1000.0,14.485095525215197,6870000,3435000.0,220001.3272910118
6880.0,1000.0,11.132910449801658,6880000,3440000.0,220298.306296587
6890.0,1000.0,14.594535520653807,6890000,3445000.0,220684.9204275608
6900.0,1000.0,9.38118359361364,6900000,3450000.0,220994.3022828102
6910.0,1000.0,11.813933359185013,6910000,3455000.0,221313.96245360374
6920.0,1000.0,10.663288061630421,6920000,3460000.0,221601.3528497219
6930.0,1000.0,10.463965168899009,6930000,3465000.0,221927.11074018478
6940.0,1000.0,15.25130407861192,6940000,3470000.0,222217.26615571976
6950.0,1000.0,15.739063265602377,6950000,3475000.0,222533.4468331337
6960.0,1000.0,12.059281943595128,6960000,3480000.0,222819.97267007828
6970.0,1000.0,15.199666920802548,6970000,3485000.0,223112.4914329052
6980.0,1000.0,15.517119490852199,6980000,3490000.0,223413.88289904594
6990.0,1000.0,15.743543669769346,6990000,3495000.0,223713.10200810432
7000.0,1000.0,8.68913079874995,7000000,3500000.0,224005.83606743813
7010.0,1000.0,8.111240229601993,7010000,3505000.0,224306.00357437134
7020.0,1000.0,9.526308849419781,7020000,3510000.0,224634.94930791855
7030.0,1000.0,13.415623906398437,7030000,3515000.0,224960.38561844826
7040.0,1000.0,10.864942937188285,7040000,3520000.0,243899.98287701607
7050.0,1000.0,8.180117475691432,7050000,3525000.0,244254.36353254318
7060.0,1000.0,9.78310816133169,7060000,3530000.0,244619.30348825455
7070.0,1000.0,11.244657414823783,7070000,3535000.0,244945.58421301842
7080.0,1000.0,11.708692292100292,7080000,3540000.0,245275.54759073257
7090.0,1000.0,9.746268031338465,7090000,3545000.0,245602.970536232
7100.0,1000.0,10.232218715939355,7100000,3550000.0,245917.91888308525
7110.0,1000.0,11.676846842033184,7110000,3555000.0,246230.2891047001
7120.0,1000.0,9.100306898541378,7120000,3560000.0,246574.94478607178
7130.0,1000.0,9.73472932683277,7130000,3565000.0,246909.73622727394
7140.0,1000.0,10.488458652994684,7140000,3570000.0,247226.22006869316
7150.0,1000.0,9.119678581847369,7150000,3575000.0,247538.8419597149
7160.0,1000.0,10.089171834449903,7160000,3580000.0,247868.3902347088
7170.0,1000.0,10.934188658605152,7170000,3585000.0,248189.42159867287
7180.0,1000.0,12.303185358207754,7180000,3590000.0,248499.39472532272
7190.0,1000.0,12.023032560524557,7190000,3595000.0,248805.68048548698
7200.0,1000.0,12.425835023643774,7200000,3600000.0,249106.42829990387
7210.0,1000.0,12.18452949032357,7210000,3605000.0,249404.40594267845
7220.0,1000.0,7.758484782872567,7220000,3610000.0,249710.0635356903
7230.0,1000.0,9.434000787741905,7230000,3615000.0,250007.87371706963
7240.0,1000.0,8.734712160481987,7240000,3620000.0,250336.82337665558
7250.0,1000.0,11.669260587229541,7250000,3625000.0,250668.3480064869
7260.0,1000.0,8.768670580142153,7260000,3630000.0,250969.3325228691
7270.0,1000.0,8.773460064742931,7270000,3635000.0,251283.10663580894
7280.0,1000.0,8.672756369930706,7280000,3640000.0,251611.30874061584
7290.0,1000.0,10.722491120143498,7290000,3645000.0,251924.6631486416
7300.0,1000.0,10.826039546943651,7300000,3650000.0,252223.41485714912
7310.0,1000.0,8.35003863113007,7310000,3655000.0,252535.98047971725
7320.0,1000.0,6.590077077070655,7320000,3660000.0,252885.77802324295
7330.0,1000.0,14.493554233503792,7330000,3665000.0,253211.59549093246
7340.0,1000.0,8.096304211111043,7340000,3670000.0,253521.85887861252
7350.0,1000.0,7.640734810958039,7350000,3675000.0,253884.35854887962
7360.0,1000.0,10.904896884886465,7360000,3680000.0,254195.9369904995
7370.0,1000.0,7.387690309576634,7370000,3685000.0,254515.7153275013
7380.0,1000.0,8.586563658973539,7380000,3690000.0,254821.64266514778
7390.0,1000.0,7.515679190806506,7390000,3695000.0,255128.59071731567
7400.0,1000.0,10.496179036725044,7400000,3700000.0,255434.26941871643
7410.0,1000.0,8.08543764426299,7410000,3705000.0,255742.66882395744
7420.0,1000.0,9.011517488403344,7420000,3710000.0,256043.8354792595
7430.0,1000.0,7.745913016845688,7430000,3715000.0,256394.96956682205
7440.0,1000.0,6.87092064173895,7440000,3720000.0,256698.59492754936
7450.0,1000.0,11.00811951008975,7450000,3725000.0,257004.65776515007
7460.0,1000.0,11.634067652436672,7460000,3730000.0,257296.73290014267
7470.0,1000.0,11.58127277528457,7470000,3735000.0,257603.22124409676
7480.0,1000.0,11.016522117629945,7480000,3740000.0,257912.24635577202
7490.0,1000.0,9.872818895804782,7490000,3745000.0,258212.35348820686
7500.0,1000.0,9.536173829936804,7500000,3750000.0,258518.3926036358
7510.0,1000.0,10.47728560765734,7510000,3755000.0,258812.81989312172
7520.0,1000.0,10.721460702136955,7520000,3760000.0,259112.19601750374
7530.0,1000.0,8.909276162035916,7530000,3765000.0,259412.301176548
7540.0,1000.0,8.311710137484436,7540000,3770000.0,259706.76506876945
7550.0,1000.0,7.431741735067684,7550000,3775000.0,260009.37929606438
7560.0,1000.0,12.36186799934787,7560000,3780000.0,260349.51633667946
7570.0,1000.0,12.04837955507536,7570000,3785000.0,260655.51066708565
7580.0,1000.0,10.90371563859841,7580000,3790000.0,260969.3355436325
7590.0,1000.0,10.604057831265958,7590000,3795000.0,261319.0188779831
7600.0,1000.0,10.431538184374979,7600000,3800000.0,261694.79226398468
7610.0,1000.0,8.327885572631263,7610000,3805000.0,262013.25549173355
7620.0,1000.0,8.540940344292725,7620000,3810000.0,262342.2870230675
7630.0,1000.0,7.949525403527407,7630000,3815000.0,262656.64811992645
7640.0,1000.0,10.23598824865073,7640000,3820000.0,262973.04355478287
7650.0,1000.0,8.217069279042194,7650000,3825000.0,263288.870316267
7660.0,1000.0,9.861355627128471,7660000,3830000.0,263599.7018196583
7670.0,1000.0,8.190649184499796,7670000,3835000.0,263907.1019897461
7680.0,1000.0,5.953947609701827,7680000,3840000.0,264237.78771829605
7690.0,1000.0,7.2951474470513675,7690000,3845000.0,264552.91666030884
7700.0,1000.0,8.649652094188955,7700000,3850000.0,264903.6181547642
7710.0,1000.0,6.979944275943728,7710000,3855000.0,265262.30847883224
7720.0,1000.0,7.059275160313978,7720000,3860000.0,265573.49789118767
7730.0,1000.0,11.184385074089946,7730000,3865000.0,265886.89878463745
7740.0,1000.0,16.738488806329713,7740000,3870000.0,266212.6295955181
7750.0,1000.0,6.934846350947825,7750000,3875000.0,266522.8770959377
7760.0,1000.0,10.023652471901702,7760000,3880000.0,266841.2310721874
7770.0,1000.0,8.645728112720828,7770000,3885000.0,267268.20820212364
7780.0,1000.0,17.537624209603027,7780000,3890000.0,267570.96745347977
7790.0,1000.0,11.411110027602524,7790000,3895000.0,267908.6197128296
7800.0,1000.0,16.736389948691347,7800000,3900000.0,268213.8773186207
7810.0,1000.0,17.070124729810985,7810000,3905000.0,268507.17866778374
7820.0,1000.0,8.70895944158612,7820000,3910000.0,268816.9291653633
7830.0,1000.0,9.9162565587764,7830000,3915000.0,269155.24239230156
7840.0,1000.0,12.026598186299866,7840000,3920000.0,269495.76647639275
7850.0,1000.0,11.070440008100073,7850000,3925000.0,269797.9291496277
